run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,correct
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_239-125-2,live_simple,live,524,139,0.7916932106018066,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_240-125-3,live_simple,live,521,126,0.6911885738372803,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_241-125-4,live_simple,live,518,78,0.4439883232116699,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_242-126-0,live_simple,live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_243-126-1,live_simple,live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_244-126-2,live_simple,live,429,29,0.17777419090270996,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_245-127-0,live_simple,live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_246-128-0,live_simple,live,505,121,0.7502224445343018,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_247-129-0,live_simple,live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_248-130-0,live_simple,live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_249-131-0,live_simple,live,426,75,1.2908892631530762,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_250-132-0,live_simple,live,548,105,1.8241188526153564,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_251-133-0,live_simple,live,544,109,1.6928198337554932,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_252-134-0,live_simple,live,546,82,0.5584442615509033,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_253-135-0,live_simple,live,545,172,2.052537441253662,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_254-136-0,live_simple,live,513,75,0.4879472255706787,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_255-136-1,live_simple,live,516,83,0.4871070384979248,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_256-137-0,live_simple,live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_simple_257-137-1,live_simple,live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_0-0-0,live_relevance,live,1248,230,3.1646568775177,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_1-1-0,live_relevance,live,1766,450,2.779635429382324,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_2-2-0,live_relevance,live,556,158,0.9986855983734131,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_3-3-0,live_relevance,live,518,76,2.2370779514312744,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_4-4-0,live_relevance,live,643,135,2.940347194671631,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_5-5-0,live_relevance,live,713,166,2.504230260848999,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_6-6-0,live_relevance,live,1674,313,2.0309407711029053,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_7-7-0,live_relevance,live,875,556,3.227886915206909,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_8-8-0,live_relevance,live,1120,105,1.7981736660003662,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_9-9-0,live_relevance,live,1340,270,1.7485530376434326,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_10-10-0,live_relevance,live,1339,90,0.5222523212432861,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_11-11-0,live_relevance,live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_12-12-0,live_relevance,live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_13-13-0,live_relevance,live,2199,530,3.3389892578125,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_14-14-0,live_relevance,live,1893,143,2.5123040676116943,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,live_relevance_15-15-0,live_relevance,live,891,649,3.735668420791626,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_0,simple_javascript,non_live,488,60,0.41149306297302246,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_1,simple_javascript,non_live,577,162,0.9598350524902344,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_2,simple_javascript,non_live,642,387,2.1961851119995117,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_3,simple_javascript,non_live,579,241,1.3968665599822998,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_4,simple_javascript,non_live,499,50,0.3593473434448242,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_5,simple_javascript,non_live,773,245,1.4405596256256104,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_6,simple_javascript,non_live,514,73,0.504896879196167,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_7,simple_javascript,non_live,548,281,1.6201272010803223,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_8,simple_javascript,non_live,493,78,0.5062065124511719,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_9,simple_javascript,non_live,582,187,1.101039171218872,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_10,simple_javascript,non_live,543,294,1.6821186542510986,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_11,simple_javascript,non_live,586,245,1.4208488464355469,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_12,simple_javascript,non_live,721,347,1.990321159362793,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_13,simple_javascript,non_live,621,260,1.5073573589324951,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_14,simple_javascript,non_live,671,183,1.10209321975708,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_15,simple_javascript,non_live,629,520,2.9109859466552734,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_16,simple_javascript,non_live,589,114,0.7148807048797607,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_17,simple_javascript,non_live,627,143,0.8798856735229492,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_18,simple_javascript,non_live,552,693,3.8298261165618896,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_19,simple_javascript,non_live,580,523,2.9187405109405518,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_20,simple_javascript,non_live,567,124,0.7621076107025146,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_21,simple_javascript,non_live,504,259,1.4873898029327393,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_22,simple_javascript,non_live,434,110,0.6663773059844971,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_23,simple_javascript,non_live,630,227,1.322446346282959,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_24,simple_javascript,non_live,477,361,2.059605836868286,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_25,simple_javascript,non_live,543,113,0.7161264419555664,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_26,simple_javascript,non_live,551,59,0.42267322540283203,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_27,simple_javascript,non_live,557,83,0.533416748046875,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_28,simple_javascript,non_live,516,246,1.4192726612091064,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_29,simple_javascript,non_live,577,506,2.819775342941284,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_30,simple_javascript,non_live,537,66,0.45720338821411133,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_31,simple_javascript,non_live,495,72,0.4779205322265625,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_32,simple_javascript,non_live,618,226,1.3153085708618164,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_33,simple_javascript,non_live,610,299,1.7149696350097656,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_34,simple_javascript,non_live,528,180,1.0721230506896973,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_35,simple_javascript,non_live,532,501,2.796036958694458,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_36,simple_javascript,non_live,511,98,0.6194400787353516,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_37,simple_javascript,non_live,583,120,0.7477626800537109,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_38,simple_javascript,non_live,524,388,2.1950042247772217,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_39,simple_javascript,non_live,546,527,2.9383769035339355,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_40,simple_javascript,non_live,625,228,1.3341562747955322,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_41,simple_javascript,non_live,568,88,0.5672852993011475,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_42,simple_javascript,non_live,583,550,3.066253185272217,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_43,simple_javascript,non_live,552,180,1.0664300918579102,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_44,simple_javascript,non_live,560,64,0.4337027072906494,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_45,simple_javascript,non_live,573,157,2.4790947437286377,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_46,simple_javascript,non_live,569,187,1.1175916194915771,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_47,simple_javascript,non_live,534,80,0.525012731552124,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_48,simple_javascript,non_live,528,297,1.705374002456665,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_javascript_49,simple_javascript,non_live,510,232,1.337949275970459,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_0,simple_python,non_live,472,93,1.3308391571044922,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_1,simple_python,non_live,400,74,0.4935884475708008,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_2,simple_python,non_live,498,78,0.4996340274810791,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_3,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_4,simple_python,non_live,464,52,0.3511316776275635,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_5,simple_python,non_live,567,192,2.218047857284546,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_6,simple_python,non_live,467,52,0.36087799072265625,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_7,simple_python,non_live,444,147,2.020382881164551,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_8,simple_python,non_live,435,43,0.3281681537628174,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_9,simple_python,non_live,438,41,0.28755831718444824,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_10,simple_python,non_live,490,62,1.1455883979797363,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_11,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_12,simple_python,non_live,432,58,0.37410426139831543,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_13,simple_python,non_live,510,78,1.4602673053741455,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_14,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_15,simple_python,non_live,548,95,0.6202352046966553,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_16,simple_python,non_live,484,92,0.5728614330291748,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_17,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_18,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_19,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_20,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_21,simple_python,non_live,440,88,1.6091630458831787,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_22,simple_python,non_live,439,129,1.7093465328216553,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_23,simple_python,non_live,473,84,0.5479867458343506,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_24,simple_python,non_live,429,57,0.367919921875,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_25,simple_python,non_live,507,68,0.45662808418273926,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_26,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_27,simple_python,non_live,508,48,0.3362386226654053,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_28,simple_python,non_live,503,153,0.9142470359802246,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_29,simple_python,non_live,520,62,0.4341435432434082,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_30,simple_python,non_live,503,59,0.4032313823699951,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_31,simple_python,non_live,499,85,0.5423920154571533,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_32,simple_python,non_live,479,75,0.47659802436828613,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_33,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_34,simple_python,non_live,540,62,0.442302942276001,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_35,simple_python,non_live,493,114,0.6927380561828613,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_36,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_37,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_38,simple_python,non_live,534,201,2.5951433181762695,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_39,simple_python,non_live,492,190,1.8822002410888672,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_40,simple_python,non_live,498,87,0.5539801120758057,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_41,simple_python,non_live,540,120,1.7154438495635986,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_42,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_43,simple_python,non_live,512,125,0.7766964435577393,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_44,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_45,simple_python,non_live,514,93,1.5600004196166992,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_46,simple_python,non_live,596,84,0.5702290534973145,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_47,simple_python,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_48,simple_python,non_live,480,47,0.32323718070983887,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_49,simple_python,non_live,462,269,1.5274994373321533,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_50,simple_python,non_live,578,120,0.7328555583953857,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_51,simple_python,non_live,521,148,0.8860273361206055,1
llamacpp_chat_medium_t-1_b-1_f-0_s-10203040,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,10203040,medium,1,simple_python_52,simple_python,non_live,484,116,0.7029287815093994,1
