run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,is_error,correct,n_tool_calls_browser,n_tool_calls_python
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_6b778965-b459-3497-cd53-78ecaa94e84f,gpqa,gpt_oss,339,2515,16.45015025138855,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_f730b35a-db89-7658-b283-82d90ae7881a,gpqa,gpt_oss,259,92205,846.2362649440765,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_1ce3d847-d25b-2c2f-678c-304f13426650,gpqa,gpt_oss,189,2734,17.72274422645569,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_adbda183-45c2-8657-a7c0-7d509b1659c8,gpqa,gpt_oss,272,6047,39.85191464424133,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_d8c36bd5-5ba5-61cb-4990-54e9d5a01217,gpqa,gpt_oss,573,52372,419.6735186576843,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_0c1cc6cb-8c9b-9a25-c645-b86bbada0682,gpqa,gpt_oss,236,1071,6.963972091674805,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_40b2b50a-3c99-3902-d432-7a3072c497b0,gpqa,gpt_oss,308,27573,199.78560972213745,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_a2136b05-b782-5956-2b91-3f1f56520c41,gpqa,gpt_oss,174,4007,26.09866452217102,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_cbf5c336-a099-0294-bf58-e4837d439407,gpqa,gpt_oss,304,24348,174.0574746131897,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_16464cac-7090-a24d-3b5a-0bf989e1699b,gpqa,gpt_oss,256,59013,483.46781277656555,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_d49aa1d9-efc3-8f64-09c1-99c3e2706ec4,gpqa,gpt_oss,398,31149,229.29389572143555,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_a5bf307f-dc69-920b-346c-2d288b6a35b2,gpqa,gpt_oss,412,29299,214.13943696022034,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_29ffae74-d292-a9a3-8f72-dd8e95efab3b,gpqa,gpt_oss,200,3510,22.81213879585266,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_b690990e-73ef-d994-5870-57d6ed5ae270,gpqa,gpt_oss,360,36762,276.8998203277588,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_42da82ad-5cb9-e03b-f1c8-f1d786b162fd,gpqa,gpt_oss,426,37682,285.06470704078674,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_29e6a1db-070b-f5e5-af8a-f4b82da4953d,gpqa,gpt_oss,137,8436,56.09423899650574,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_62f7808c-dd91-4d23-316e-18802ada081d,gpqa,gpt_oss,170,58779,480.81381487846375,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_e302b200-5d8d-406e-b5e8-fd7aa1707959,gpqa,gpt_oss,181,15355,105.49519276618958,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_e1448af5-dcb7-e4a7-a5cf-31dd231d4a2b,gpqa,gpt_oss,354,63564,529.7714424133301,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_12316163-2faf-32d9-0798-08c0fb48f9d5,gpqa,gpt_oss,506,130565,1348.4302189350128,1,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_7badacbb-61f0-5b9c-8c90-ae7b682bb11a,gpqa,gpt_oss,355,6019,39.73469829559326,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_8d132ce8-3553-f28f-0259-9f90e3c52fb6,gpqa,gpt_oss,192,2036,13.189931869506836,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_7fda2b6c-a2ff-9984-ace9-bf53f465cebb,gpqa,gpt_oss,198,77820,680.8759725093842,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_ff60c18b-72aa-c9e9-0842-c7a2d5e79c68,gpqa,gpt_oss,334,78146,684.8879454135895,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_089a55e5-a3fb-ca45-6cb9-52a230bd88a8,gpqa,gpt_oss,275,2716,17.716954946517944,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_83e987d2-b0fb-77ca-fbbc-839bda478a9e,gpqa,gpt_oss,211,1939,12.532347440719604,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_18c1c5c1-03fb-01b1-0fd0-ca282f8eab42,gpqa,gpt_oss,187,4534,29.671735525131226,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_f56e4149-3e43-0f6c-013c-094b4b462aa3,gpqa,gpt_oss,269,5765,38.13915538787842,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_1a5b0ea8-2d94-ae95-a599-d56a2d0b6624,gpqa,gpt_oss,307,39313,298.9982705116272,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_145b51d1-c857-8300-91d0-dfa704350432,gpqa,gpt_oss,343,5589,36.82059621810913,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_47741045-4021-1926-2be7-a1c17b98cc58,gpqa,gpt_oss,208,15194,104.27477312088013,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_d21ba2f1-c06b-876b-2d38-7104c816ee0f,gpqa,gpt_oss,137,20864,146.61272072792053,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_19d5ec50-4b70-08b3-eada-0ca0c300cd88,gpqa,gpt_oss,244,13261,90.25657534599304,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_f6518dd7-63c1-af7a-1745-bc53b4e02121,gpqa,gpt_oss,184,81356,719.9490096569061,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_73f52d6a-4b6c-7ab7-5822-33b0acb9fc88,gpqa,gpt_oss,460,89133,812.0785486698151,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_9443960f-d266-4e6d-4890-575733c6a4f1,gpqa,gpt_oss,239,1077,7.012832403182983,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_6aff7fae-d92c-9814-8418-177c8cae4893,gpqa,gpt_oss,206,35681,269.19067120552063,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_20d48d5f-0a9a-8b77-bea3-5e72a90794c2,gpqa,gpt_oss,284,7333,48.74311971664429,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_ca2abe8a-98bc-00aa-dbd2-0baf4ff27e83,gpqa,gpt_oss,252,22198,157.16824173927307,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_1f101bcc-d200-4457-7731-aef887c9704a,gpqa,gpt_oss,222,57244,465.83083033561707,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_b560f550-d5d9-fb23-7852-0f0fcf7b6573,gpqa,gpt_oss,226,27702,200.68329787254333,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_229ffbdb-7744-89fc-fd57-8450da500a74,gpqa,gpt_oss,298,25235,182.85029101371765,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_fcc63046-1b30-079c-6c9f-387d97864f1f,gpqa,gpt_oss,208,24497,175.9478759765625,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_e9afb488-8113-4b48-0ce0-9710124320be,gpqa,gpt_oss,126,6184,40.62199091911316,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_618551bf-aaf7-1599-d580-2135cbf18d8e,gpqa,gpt_oss,167,1592,10.276444435119629,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_ebc638f9-e42b-d31b-d87f-0fab4dff5084,gpqa,gpt_oss,231,15112,104.1064989566803,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_63318cb1-8413-a705-693b-9a4312f73dbf,gpqa,gpt_oss,262,39344,298.3260107040405,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_b4bfcb89-037f-0b86-2750-c1e972dd01b7,gpqa,gpt_oss,287,76117,660.061954498291,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_1054cb14-7fa0-d82e-2b18-30b0238455ab,gpqa,gpt_oss,273,15027,102.81248426437378,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_80cca49a-2f6a-e39b-2d3a-2dfe110572d3,gpqa,gpt_oss,269,109449,1051.911272764206,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_58604895-b423-acc4-6c4e-faa28ed2e4d6,gpqa,gpt_oss,328,60322,492.0827085971832,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_82e62664-18c6-7949-3cea-34e30d0f7102,gpqa,gpt_oss,160,2275,14.56953477859497,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_dd43410e-9897-9bf3-e7f5-7d3de632562e,gpqa,gpt_oss,280,2885,18.736287355422974,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_f56f3f5d-135d-c8d6-1dc4-2f902943e245,gpqa,gpt_oss,202,3763,24.488798141479492,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_71075d44-47ee-264b-63e5-544da7b40502,gpqa,gpt_oss,232,8705,57.62063431739807,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_bd713289-ab1f-fc1a-b982-f7411da43394,gpqa,gpt_oss,203,58259,471.0857467651367,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_cf500f5f-0764-70e5-3979-9f3822047d1a,gpqa,gpt_oss,206,1522,9.933553457260132,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_57b065d2-8a6d-02a2-9a3a-84f39dd670ba,gpqa,gpt_oss,229,60403,492.4460005760193,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_826fb502-d2db-0f2d-b5e4-4683cd45f09d,gpqa,gpt_oss,221,4733,30.713382244110107,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_848d31fe-19c9-a46d-8cdd-776d3fe06b6e,gpqa,gpt_oss,197,4090,26.45857548713684,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_89fa5b22-2a94-e07a-283a-5140341a0704,gpqa,gpt_oss,673,4744,31.17432451248169,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_025e20e6-e9b4-5e1d-db3f-6901f58f69b4,gpqa,gpt_oss,255,15851,108.18021035194397,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_f634534b-5e23-27dc-c399-82a4da6dff40,gpqa,gpt_oss,590,50091,394.0628764629364,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_2e908bfe-562b-c6e5-36dc-204618bb86ad,gpqa,gpt_oss,553,7170,47.43734908103943,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_733e9386-8ff7-6914-23e0-d318a4d9ba6c,gpqa,gpt_oss,390,61677,505.3746585845947,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_2413c551-ec9a-06a2-0197-c81fa22effbd,gpqa,gpt_oss,145,109677,1051.8396129608154,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_b51a836c-ebaa-1a87-57b4-5c907ea0e905,gpqa,gpt_oss,277,38893,291.9896910190582,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_8efc35cf-270e-2b05-1ad9-ae732723df9c,gpqa,gpt_oss,819,67367,565.1139845848083,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_797be709-9117-e146-adaa-f5ad31bd914d,gpqa,gpt_oss,215,5874,38.33976912498474,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_045347c3-5e29-57db-d6bc-83158fecec24,gpqa,gpt_oss,166,1579,10.152575492858887,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_9d46302b-7638-96c7-fa47-5d975b5bc365,gpqa,gpt_oss,317,16054,110.05700731277466,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_27ae63a8-5927-fc2f-6be3-f0be1f1e2034,gpqa,gpt_oss,377,63601,524.5320086479187,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_c6075b8e-8053-debd-df2a-179e6b0ec329,gpqa,gpt_oss,341,5647,36.867246866226196,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_c4d79581-4405-ce2b-b231-fe7012e4581b,gpqa,gpt_oss,205,573,4.502090692520142,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_8b5b2cb7-31b5-a7fb-6556-557d17fc7ef7,gpqa,gpt_oss,285,78173,677.2070293426514,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_11464d18-e1d6-9860-b903-8360424e6b29,gpqa,gpt_oss,240,61008,497.5020315647125,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_654fc443-f2ef-bec0-9d0f-966244083f45,gpqa,gpt_oss,269,22873,160.86937832832336,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_c6231a95-c81b-a1af-7d31-e5ce8f8e8ad4,gpqa,gpt_oss,224,20214,140.49765253067017,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_df892127-17c8-ca3e-4cee-a9b1ecf9d787,gpqa,gpt_oss,405,11726,78.7561526298523,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_836be405-f3d0-5ec5-ad1a-2bc728339e51,gpqa,gpt_oss,231,71196,602.1493897438049,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_790d06fb-c2ae-95b0-429c-ab870e5895c5,gpqa,gpt_oss,294,65416,542.2916660308838,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_6dbc821c-f1e8-9c07-64e6-2d1bef481813,gpqa,gpt_oss,177,6772,44.365909576416016,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_acf784ef-ba89-1531-b087-09383ede2379,gpqa,gpt_oss,307,904,5.883658170700073,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_ec22f627-211f-7229-49e6-d36efcb583b2,gpqa,gpt_oss,220,58502,472.7741460800171,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_e23b62b1-9c3a-b4ec-896e-631f56a7a92e,gpqa,gpt_oss,393,93337,850.2085452079773,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_339602fd-0ae9-cbda-ef36-8f3dcff01cd2,gpqa,gpt_oss,260,61492,502.37312746047974,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_db2ca8d9-3d5f-f50b-d9f6-02bc5b3d339b,gpqa,gpt_oss,257,31450,229.05230736732483,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_c003a37a-f0ea-a5e9-c6d1-0f5a25ce1a2e,gpqa,gpt_oss,458,19422,134.86937594413757,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_ea1d2c2f-d439-5ec2-cad4-16b20c41a657,gpqa,gpt_oss,379,59551,483.65910840034485,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_a452108c-bace-4875-f21f-16a92c9bf0fb,gpqa,gpt_oss,253,4586,30.04237985610962,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_9d42c24c-2f67-ff11-8699-d880fbb6276f,gpqa,gpt_oss,269,15874,108.6425268650055,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_41b609bb-f5cd-4517-a7d5-3e382a762d7b,gpqa,gpt_oss,332,62728,515.0658130645752,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_e426a9a1-b097-7a66-badc-c2dd4f0d5462,gpqa,gpt_oss,309,1908,12.299084901809692,0,0.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_c9ed693d-3f7d-5c30-b94e-2c01b9b5f225,gpqa,gpt_oss,233,2127,13.94756031036377,0,1.0,0,0
burrito@vllm_responses_high_t-1_b-1_be-0_pe-0_s-10203040,burrito@vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,high,1,gpqa_2c9af2ef-64de-0aaf-fa47-eb4adeaec302,gpqa,gpt_oss,317,14137,97.03558731079102,0,1.0,0,0
